model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 A Class,2019,Automatic,8478,Diesel,145,65.7,1.5
 E Class,2014,Automatic,60514,Diesel,145,52.3,2.1
 E Class,2020,Automatic,2568,Diesel,145,42.8,2.0
 GLC Class,2020,Semi-Auto,2000,Diesel,145,40.9,2.0
 C Class,2017,Automatic,20949,Diesel,145,61.4,2.1
 E Class,2017,Automatic,45093,Diesel,20,72.4,2.0
 E Class,2019,Semi-Auto,2669,Diesel,145,47.1,3.0
 M Class,2015,Semi-Auto,33059,Diesel,300,39.2,3.0
 V Class,2018,Manual,25920,Diesel,145,46.3,2.1
 E Class,2016,Semi-Auto,24874,Diesel,30,65.7,2.0
 E Class,2015,Automatic,33000,Diesel,125,61.4,2.1
 GLE Class,2017,Semi-Auto,47120,Diesel,200,47.9,2.1
 C Class,2017,Manual,9793,Petrol,145,52.3,2.0
 E Class,2017,Semi-Auto,27442,Diesel,150,51.4,3.0
 C Class,2019,Semi-Auto,13490,Diesel,145,61.4,2.0
 GLA Class,2018,Semi-Auto,10552,Diesel,145,67.3,2.1
 B Class,2017,Automatic,23290,Diesel,20,68.9,2.1
 SL CLASS,2016,Semi-Auto,46000,Petrol,235,36.7,3.0
 C Class,2019,Semi-Auto,2292,Petrol,145,44.1,1.5
 A Class,2014,Manual,53828,Diesel,20,70.6,1.5
 B Class,2019,Automatic,4001,Diesel,145,55.4,2.0
 C Class,2019,Semi-Auto,3830,Petrol,145,29.7,3.0
 A Class,2018,Automatic,6941,Petrol,145,28.5,1.3
 SL CLASS,2017,Semi-Auto,20055,Diesel,30,70.6,2.1
 A Class,2014,Manual,40207,Petrol,125,51.4,1.6
 B Class,2017,Semi-Auto,30506,Diesel,20,67.3,2.1
 E Class,2017,Semi-Auto,26129,Petrol,300,32.8,3.0
 M Class,2012,Automatic,61898,Diesel,300,39.2,3.0
 C Class,2015,Automatic,12659,Petrol,300,34.5,4.0
 E Class,2020,Semi-Auto,2103,Diesel,145,38.2,3.0
 E Class,2017,Semi-Auto,22469,Diesel,145,51.4,3.0
 C Class,2015,Automatic,42000,Diesel,125,60.1,2.1
 A Class,2019,Automatic,3206,Diesel,145,65.7,1.5
 CLS Class,2019,Automatic,999,Diesel,145,45.6,2.0
 E Class,2019,Automatic,5000,Petrol,145,32.5,3.0
