battery_power,n_cores,ram,clock_speed,internal_memory,bluetooh,wifi,touch_screen,front_camera_resolution,primary_camera_resolution,mobile_depth,mobile_width,screen_height,screen_width,screen_resolution_height,screen_resolution_width,four_g,five_g,dual_sim,talk_time
772,3,929,2.1,6,1,1,1,7,10,0.1,100,13,6,1277,1207,0,0,1,5
1097,8,3269,0.5,64,0,1,0,6,8,0.2,161,14,3,419,843,1,0,1,9
1470,7,1633,2.2,33,0,0,0,4,10,0.4,138,18,4,1790,1988,1,1,1,4
1163,5,1568,1.9,2,1,0,0,6,20,0.9,133,14,0,919,1076,1,0,0,19
1285,7,2094,2.4,57,0,0,0,8,2,1.0,140,8,9,212,500,1,0,0,11
1170,5,2366,1.4,40,1,1,1,2,5,0.4,169,17,8,427,684,1,0,1,2
554,6,3764,1.3,12,1,1,1,0,10,0.1,105,10,7,85,806,0,0,0,4
1695,5,3296,2.3,34,0,0,0,1,10,0.4,84,17,6,713,1742,0,0,1,14
1431,8,461,0.5,61,1,0,0,0,1,0.6,191,7,3,29,522,1,1,0,8
1911,8,2273,0.9,36,0,0,1,1,13,0.7,157,9,7,150,1632,1,1,1,5
1083,1,681,2.9,18,0,1,1,6,20,0.5,126,19,18,925,1469,1,0,0,19
1397,3,1378,2.4,3,0,1,1,5,15,0.2,121,18,15,433,1658,1,1,1,4
1250,5,3314,1.5,20,1,1,1,14,18,0.4,167,6,5,11,1020,1,1,0,6
1512,5,1794,0.9,40,1,1,1,4,5,0.1,145,8,0,79,670,1,1,0,19
1702,2,3608,1.2,47,1,1,0,12,19,0.6,92,10,0,1284,1652,1,1,0,19
1881,5,1229,2.2,51,0,0,0,4,7,0.3,158,12,0,477,1553,1,0,0,14
1157,8,2885,0.8,15,1,1,0,7,8,0.5,88,8,4,348,1478,1,0,0,2
545,6,616,0.5,11,0,1,1,0,19,0.9,131,9,4,111,1452,1,1,0,19
626,7,3965,2.3,20,1,0,0,9,19,1.0,84,16,8,561,1631,1,0,1,6
1595,8,3608,0.5,12,1,0,1,7,19,0.3,93,15,1,268,655,1,0,0,16
1488,5,3054,1.7,42,0,0,0,1,15,0.8,146,14,10,1528,709,0,0,0,19
560,8,2360,0.5,13,1,1,1,14,15,0.5,146,17,16,356,1903,1,1,0,19
1303,8,2219,2.1,10,1,1,1,6,15,0.4,109,9,3,1335,1873,1,1,0,15
1969,8,315,0.8,7,0,0,1,5,20,0.2,85,16,7,332,764,1,1,1,7
1732,8,1308,1.1,12,1,1,0,4,9,0.8,119,16,7,824,881,1,1,0,11
586,3,2592,2.8,15,1,1,0,2,11,1.0,171,12,8,241,1627,0,0,0,3
1108,7,315,1.3,51,1,0,1,14,16,0.9,169,5,3,208,1742,0,0,1,4
539,4,1326,2.0,24,0,0,1,1,2,0.5,86,7,4,958,967,1,0,1,3
864,3,3190,2.8,56,1,1,1,2,3,0.5,114,5,2,853,530,1,0,1,20
797,8,2052,1.5,18,1,1,1,4,20,0.6,81,9,3,888,1466,1,0,1,14
1162,8,1652,2.0,13,0,1,0,6,1,0.7,114,5,10,56,997,1,1,0,20
1251,6,1052,0.5,29,0,0,0,10,16,0.7,133,11,9,308,591,1,1,1,11
873,7,575,0.5,8,1,1,0,6,9,0.6,152,15,8,1257,1411,1,0,1,7
1864,1,2686,1.4,46,0,1,1,8,12,0.7,178,11,7,168,981,1,1,0,18
1862,1,1017,1.5,62,0,0,0,1,2,1.0,182,11,3,386,1046,1,0,0,9
850,5,593,1.6,29,1,1,0,6,19,0.5,133,19,17,404,642,1,1,1,10
825,6,716,1.5,38,0,0,1,11,18,0.3,135,11,4,540,849,0,0,0,14
1778,3,1214,0.5,15,0,0,0,0,0,0.5,102,5,0,1445,1954,1,0,0,14
902,1,3958,2.9,2,1,0,1,9,14,0.7,103,12,0,1528,1105,1,1,0,19
966,2,3534,2.0,34,0,1,1,8,10,0.5,118,18,17,214,1523,1,1,0,11
1944,7,769,0.6,44,0,1,0,9,7,0.2,132,11,13,332,1079,1,1,1,3
1488,5,3585,1.4,45,0,1,0,2,11,0.7,91,10,1,256,823,1,0,0,17
1589,3,2373,2.6,46,0,0,1,9,16,0.4,84,11,9,618,940,1,0,0,20
1576,3,1379,2.0,20,1,1,0,0,0,0.6,148,17,1,410,1551,1,1,0,16
1524,4,3269,2.5,41,0,1,1,11,20,1.0,96,7,0,562,740,1,1,0,8
1703,6,793,0.5,23,1,0,1,5,7,0.2,92,7,3,134,521,1,1,0,17
1839,5,1017,0.6,54,1,1,0,9,4,0.5,200,19,10,475,1493,1,1,0,20
1793,6,3533,1.8,12,0,1,1,10,17,0.5,169,16,14,1086,1418,1,0,1,15
1886,3,3447,0.5,24,0,1,0,12,1,0.4,112,16,7,29,1958,1,1,0,20
1042,1,2633,1.0,57,1,0,0,7,2,0.6,118,10,8,1243,1584,1,1,0,8
950,5,3579,0.5,26,1,0,1,9,10,0.9,111,14,12,774,1073,0,0,0,13
514,1,1105,1.5,12,0,1,1,1,20,0.2,123,7,6,935,1518,1,0,1,19
1899,2,336,0.6,26,1,1,0,0,0,0.1,151,13,11,96,814,1,0,0,4
1788,6,2655,0.5,2,1,1,0,15,20,0.3,150,12,2,472,1073,1,1,1,4
1790,1,1366,2.5,2,0,1,1,9,14,0.1,184,7,0,622,792,1,0,1,20
685,7,2243,2.6,29,0,1,0,0,10,0.8,93,14,8,853,648,0,0,0,3
